en,fr
the machine is out of order.,cette machine est endommagée.
eat whatever you like.,mange tout ce que tu veux.
a drunkard is somebody you don't like and who drinks as much as you do.,"un alcoolique, c'est quelqu'un que vous n'aimez pas et qui boit autant que vous."
his teeth are white like a pearl.,ses dents sont blanches comme l'ivoire.
he was thinking strange thoughts.,il avait d'étranges pensées.
tom almost never eats fruit.,tom ne mange presque jamais de fruits.
he turns me on when he wears those clothes.,il m'excite quand il porte ces vêtements.
he has been living in ankara for six years.,il vit à ankara depuis six ans.
he's too old for you.,il est trop vieux pour vous.
how do you know his name?,comment connais-tu son nom ?
shut the book.,ferme le livre.
why do you want to work for our company?,pourquoi veux-tu travailler pour notre entreprise ?
books are for people who wish they were somewhere else.,les livres sont pour ceux qui aimeraient être ailleurs.
i outrank you.,j'ai la priorité sur toi.
this is fine.,c'est parfait.
i left you a message.,je vous ai laissé un message.
did you like the film?,le film vous a-t-il plu ?
that's how i feel now.,c'est ainsi que je me sens actuellement.
i broke the carafe that goes to the coffee maker.,j'ai cassé la verseuse qui va avec la cafetière.
yanni was rude to skura.,yanni était grossier envers skura.
ziri knocked.,ziri frappa à la porte.
who are you phoning now?,qui es-tu en train d'appeler ?
the news may well be true.,c'est bien possible que ces nouvelles soient vraies.
this river flows south into the sea.,ce fleuve se jette dans la mer vers le sud.
that way i kill two birds with one stone.,"comme ça, je fais d'une pierre deux coups."
the paint is peeling off.,la peinture s'écaille.
can you spin a basketball on your fingertip?,peux-tu faire tourner un ballon de basket sur le bout de ton doigt ?
a lot of people do that.,beaucoup de gens font ça.
you are not my sister.,vous n'êtes pas ma sœur.
those who can't advance in the light will often try to do it in the dark.,ceux qui sont incapables de se distinguer en pleine lumière tentent souvent de le faire dans l'ombre.
thank you very much for your hospitality.,merci beaucoup pour votre hospitalité.
be careful now.,faites attention maintenant.
you must realize that prosperity does not last forever.,tu dois comprendre que la prospérité ne dure pas éternellement.
"i want one, but not this one.","j'en veux une, mais pas celle-ci."
do you have a bottle opener i could use?,aurais-tu un décapsuleur à me prêter ?
i don't know whether i have time to do that.,je ne sais pas si j'ai le temps de faire ça.
disney makes great movies.,disney fait de grands films.
no compelling evidence exists to support these claims.,il n'existe aucune preuve irréfutable pour étayer ces affirmations.
she's jealous.,elle est jalouse.
i do not love him any longer.,je ne l'aime plus.
that book is full of mistakes.,ce livre est truffé d'erreurs.
a child needs a father.,un enfant a besoin d'un père.
tom began talking.,tom s'est mis à parler.
were you out last night?,es-tu sorti hier soir ?
would you like a cup of coffee?,voudrais-tu une tasse de café ?
"if you were my friend, i would be happy.","si tu étais mon ami, je serais heureux."
this is not funny.,ce n'est pas amusant.
what a buffoon!,quel bouffon !
i'll make tea.,je vais préparer du thé.
you've got a pretty good memory.,vous avez une assez bonne mémoire.
we forgot to lock the door.,nous oubliâmes de verrouiller la porte.
my body belongs to me.,mon corps m'appartient à moi.
there was a lot of traffic.,il y avait beaucoup de circulation.
my robot's name is multi.,mon robot s'appelle multi.
tom's laptop has a touchpad.,l'ordinateur portable de tom a un pavé tactile.
i need to warn my mom.,il faut que je prévienne ma maman.
relax!,relaxe !
you need not have got up so early.,tu n'as pas besoin de te lever si tôt.
this is a thought provoking book.,c'est un livre qui suscite la réflexion.
i didn't read the newspaper this morning.,je n'ai pas lu le journal ce matin.
"believe it or not, that is true.","croyez-le ou pas, c'est vrai."
have you ever eaten raw fish?,as-tu déjà mangé du poisson cru ?
it was naught but a ruse.,ce n'était rien moins qu'une ruse.
i hope that you'll accept my request.,j'espère que tu vas accepter ma demande.
sales fell off in the third quarter.,les ventes ont baissé au troisième trimestre.
come as quickly as possible.,viens aussi vite que possible.
"that was you, wasn't it?","c'était vous, n'est-ce pas ?"
three-fourths of the earth's surface is water.,trois quarts de la surface de la terre est de l'eau.
i don't work for tom.,je ne travaille pas pour tom.
didn't i tell you not to do that anymore?,ne t'ai-je pas dit de ne plus faire ça ?
tom promised never to do that again.,tom promit de ne jamais refaire cela.
i often get the blues.,j'ai souvent le cafard.
could you speak up? i can't hear you.,pouvez-vous parler plus fort ? je ne peux pas vous entendre.
maybe i should call my attorney.,peut-être que je devrais appeler mon avocat.
you gain one point for every opponent piece you capture.,un point est gagné pour chaque pierre de l'adversaire qui est capturée.
did you say yes?,avez-vous dit oui ?
they drink some beer.,ils boivent de la bière.
i'll handle this one.,je vais gérer celui-ci.
dirty dog.,sale chienne.
my car was badly damaged in the accident.,ma voiture a été sérieusement endommagée dans l'accident.
tonight i'm free.,"cette nuit, je suis libre."
we need to vacate the house by the end of the month at the latest.,nous devons vider les lieux d'ici la fin du mois.
you're free to leave.,vous êtes libre de partir.
that's about it.,"en gros, c'est ça."
can your wife drive?,votre femme peut-elle conduire ?
you're incredibly talented.,vous êtes incroyablement talentueux.
i want you to go to the post office.,je veux que tu ailles au bureau de poste.
a little while ago i met jean.,j'ai rencontré jean il y a peu de temps.
nowadays more and more people prefer country life to city life.,"de nos jours, de plus en plus de gens préfèrent vivre à la campagne plutôt qu'en ville."
she's very impressionable.,elle est fort impressionnable.
are tom and mary colleagues?,est-ce que tom et marie sont collègues ?
life is the beginning of death.,la vie est le début de la mort.
i am dying to see her again.,j'ai très envie de la revoir.
can i touch you?,puis-je vous toucher ?
she still hasn't arrived.,elle n'est toujours pas arrivée.
tom needed help.,tom avait besoin d'aide.
"that doesn't work, does it?","cela ne marche pas, n'est-ce pas ?"
he is away from home.,il est loin de chez lui.
thank you for your visit.,merci d'être venus.
a lot of people are saying that trump loves anonymous sources.,beaucoup de gens disent que trump adore les sources anonymes.
i didn't want the truth to come out.,je ne voulais pas que la vérité soit révélée.
"the flowers seem more colourful, and the grass greener.","les fleurs semblent plus colorés, et l'herbe plus verte."
do you suppose it will rain today?,pensez-vous qu'il va pleuvoir aujourd'hui ?
he was very mad.,il était très fâché.
give me that phone.,passe-moi ce téléphone.
he was otherwise than i thought.,il est différent de ce que je pensais.
the key was nowhere to be found.,on ne pouvait trouver la clé nulle part.
this plant is edible.,cette plante est comestible.
let's be frank.,soyons honnêtes.
i want to run some ideas by you.,je souhaite vous soumettre quelques idées.
why don't you take over?,pourquoi ne prenez-vous pas le contrôle ?
children depend on their parents.,les enfants dépendent de leurs parents.
somebody stole my car.,quelqu'un a volé ma voiture.
"in a democracy, all citizens have equal rights.","dans une démocratie, tous les citoyens sont égaux en droits."
you'll need a temporary bridge.,vous aurez besoin d'un pont provisoire.
men are all the same.,les hommes sont tous les mêmes.
i don't know if he's dead or alive.,je ne sais pas s'il est mort ou vivant.
the town managed to thwart plans to build a nuclear power plant nearby.,la ville a réussi à contrecarrer les projets de construction d'une centrale nucléaire dans les environs.
i don't need a facebook account in order to have friends.,je n'ai pas besoin d'un compte facebook pour avoir des amis.
you should not adulterate wine with water.,il ne faut pas couper le vin avec de l'eau.
martino decided to take over.,martino a décidé de prendre les choses en charge.
it seems a cruel thing to clip a bird's wings.,couper les ailes d'un oiseau semble une chose cruelle.
i'm really happy.,je suis vraiment heureux.
tom doesn't want to talk about it.,tom ne veut pas en parler.
i want to know who started it.,je veux savoir qui l'a commencé.
i think it's perfect.,je pense qu'il est parfait.
tom travels the world looking for adventure.,tom parcourt le monde en quête d'aventure.
you have only to keep silent.,tu dois juste rester silencieux.
there he is.,le voilà.
do you read me?,m'entendez-vous ?
wishing you a belated happy birthday.,"je te souhaite un joyeux anniversaire, avec retard !"
what do you usually order?,"tu prends quoi, d'habitude ?"
why are you so interested?,pourquoi êtes-vous si intéressés ?
i heard you are planning to switch majors.,j'ai entendu dire que tu prévois de changer de spécialisations.
i must leave you.,je dois vous quitter.
could i see the room please?,"puis-je voir la chambre, s'il vous plait ?"
don't be so impatient.,ne soyez pas tellement impatiente !
i've forgotten how to play that song.,j'ai oublié comment jouer cette chanson.
so lame.,trop naze.
i'll meet you guys there.,je vous rejoins là-bas.
"tom and mary have broken up. ""that's ancient history.""",« tom et mary se sont séparés. » « c'est une histoire ancienne. »
he went back to his office.,il est revenu à son bureau.
he needs you.,il a besoin de vous.
i figured it was better not to go without you.,j'ai estimé qu'il était préférable de ne pas s'y rendre sans vous.
i remember.,je m'en rappelle.
please tell me your phone number.,"donne-moi ton numéro de téléphone, s'il te plait."
try to stay positive.,essaye de rester positif.
i think that tom is a mechanic.,je pense que tom est mécanicien.
i'll manage without your help.,j'y arriverai sans votre aide.
that is outside my purview.,ce n'est pas de mon ressort.
let me get back to you.,laisse-moi revenir vers toi !
tom works.,tom est en train de travailler.
hate is a cancer on society.,la haine est un cancer dans la société.
you have bad breath.,tu as mauvaise haleine.
the traitors must leave the country.,les traîtres doivent quitter le pays.
why don't you tell me something i don't know?,pourquoi ne me dis-tu pas quelque chose que j'ignore ?
this is basic.,c'est basique.
business is declining.,les affaires déclinent.
the food was terrible -all the same i didn't complain.,"la nourriture était épouvantable, cependant je ne m'en suis pas plaint."
they cheat.,elles trichent.
he kept quiet throughout the whole discussion.,il resta muet tout au long de la discussion.
"i had resolved to steal one yen to go see it, but we were poor and there was no way i would find one yen to steal around our house.","j'avais décidé de voler un yen pour aller le voir, mais nous étions pauvres et jamais je n'aurais pu trouver un yen à voler dans notre maison."
the japanese are too sensitive about feelings.,les japonais sont très attentifs aux sentiments.
are you pointing at me?,est-ce moi que vous désignez ?
thank you in advance for your cooperation.,merci beaucoup d'avance pour votre coopération.
i think tom should have asked mary to help him do that.,je pense que tom aurait dû demander à mary de l'aider à faire ça.
what's the difference between a vulva and a vagina?,quelle est la différence entre une vulve et un vagin ?
look out of the window.,regarde par la fenêtre !
a little black dog is crossing the road.,un petit chien noir traverse la rue.
she looked like an angel.,elle ressemblait à un ange.
this story belongs clearly to no genre.,cette histoire ne relève clairement d'aucun genre.
fyodor didn’t reveal anything.,fyodor n'a rien révélé.
i make it a rule to study math every day.,j'ai pour principe d'étudier les mathématiques chaque jour.
is this seat reserved?,est-ce que ce siège est réservé ?
i was lying on the grass.,j'étais allongé sur l'herbe.
he likes the simple elegance of scandinavian design.,il aime la simplicité et l'élégance du design scandinave.
"the french language, by the way, is a clear stream that affected writers have never been, and will never be able to ripple. each century has thrown in this limpid current its fashions, its pretentious archaisms and its preciousness, without anything surfacing from those useless attempts, those powerless efforts. the nature of this language is to be clear, logical and nervous. it won't let itself be weakened, obscured or corrupted.","la langue française, d’ailleurs, est une eau pure que les écrivains maniérés n’ont jamais pu et ne pourront jamais troubler. chaque siècle a jeté dans ce courant limpide ses modes, ses archaïsmes prétentieux et ses préciosités, sans que rien surnage de ces tentatives inutiles, de ces efforts impuissants. la nature de cette langue est d’être claire, logique et nerveuse. elle ne se laisse pas affaiblir, obscurcir ou corrompre."
get him out of there.,fais-le sortir de là !
you're a child.,vous êtes un enfant.
"a dog meets a crocodile. the crocodile says to the dog ""hello, fleabag!"" the dog responds ""hello, handbag!""","c'est un chien qui rencontre un crocodile. le crocodile dit au chien : - salut, sac à puces ! et le chien lui répond : - salut, sac à main !"
he used saliva as lubricant.,il a utilisé la salive comme lubrifiant.
ziri moved abroad.,ziri a déménagé à l'étranger.
she'll kill you.,elle va te tuer.
i'm sure it's tom's fault.,je suis sûre que c'est la faute de tom.
i hope you stay all week.,j'espère que vous resterez toute la semaine.
that's what makes the difference.,c'est ce qui fait la différence.
tell me what time it is.,dis-moi l'heure qu'il est.
some of us have gone two days without a sleep.,certains d'entre nous n'ont pas dormi depuis deux jours.
do you think it gives me pleasure to see you do that?,tu trouves que ça me fait plaisir de te voir faire ça ?
how many survivors were there?,combien de survivants y a-t-il eu ?
time to go to bed.,il est temps d'aller au lit.
tom loves to dance.,tom aime danser.
what are the doctor's office hours?,quand le médecin tient-il sa consultation ?
i'm hungry now.,j'ai maintenant faim.
layla protected sami.,layla protégeait sami.
there wasn't enough.,il n'y en avait pas assez.
i haven't been outside in a long time.,je n'ai pas mis le pied dehors depuis des lustres.
i'm going to go take a nap.,je vais piquer un somme.
did i just say that?,est-ce que je viens de dire ça ?
the battle was won at the price of many lives.,la bataille fut remportée au prix de nombreuses vies.
tom's situation is different.,la situation de tom est différente.
over the years my mother lied to me about so many things.,"au cours des années, ma mère m'a menti à propos de tant de choses."
"turning right, you'll find the hospital on your left.","en tournant à droite, vous trouverez l'hôpital sur votre gauche."
can the baby walk?,le bébé sait-il marcher ?
this ball is that boy's treasure.,ce ballon est le trésor de ce garçon.
this tea is very nice.,ce thé est très agréable.
you'd better go to bed at once.,tu ferais mieux d'aller au lit immédiatement.
sleep is essential to health.,le sommeil est essentiel à la santé.
why are you being so distant?,pourquoi es-tu si distante ?
what's your favorite free software application?,quel est ton logiciel libre préféré ?
we've already tried.,nous avons déjà essayé.
i was occupied with a serious matter.,j'étais occupé par une affaire sérieuse.
i don't need them.,je n'ai pas besoin d'elles.
"tom, do you still love me?","tom, vous m'aimez toujours ?"
are you pulling my leg?,tu joues avec mes pieds ?
this is his.,c'est la sienne.
are you still angry?,es-tu toujours fâchée ?
what i need is a beer.,"ce dont j'ai besoin, c'est d'une bière."
i'll keep it in mind.,je garderai cela à l'esprit.
he wanted to teach english at school.,il a voulu enseigner l'anglais à l'école.
kids like jumping.,les enfants aiment sauter.
can you guys keep a secret?,savez-vous garder un secret ?
i can't convey my feelings in words.,je n'arrive pas à mettre des mots sur mes sentiments.
my father converted a garage into a study.,mon père transforma son garage en un bureau.
you loved chocolate.,vous raffoliez du chocolat.
he's from georgia.,il est originaire de géorgie.
i'm looking forward to your letter!,j'attends votre lettre impatiemment !
they tricked me.,elles m'ont dupée.
let's get one thing straight. you and i are not friends. we're allies against a common enemy.,mettons les choses au point. vous et moi ne sommes pas amis. nous sommes alliés contre un ennemi commun.
grab as much as you need.,empoignez-en autant que vous en avez besoin.
she gave him all of her money.,elle lui donna tout son argent.
who looks after you when you're sick?,qui s'occupe de toi quand tu es malade ?
tom looks dead.,tom semble mort.
i'm sorry for what i have done.,je suis désolé pour ce que j'ai fait.
they sat in a circle.,ils se sont assis en cercle.
what do seagulls eat?,que mangent les mouettes ?
i lent some money to tom.,j'ai prêté de l'argent à tom.
he is not less bright than his brother.,il n'est pas moins intelligent que son frère.
you're too emotional.,tu es trop émotive.
that's his wish.,voilà son souhait.
we can't work without electricity.,on ne peut pas travailler sans électricité.
i don't know who that boy is.,je ne sais pas qui est ce gamin.
many foreigners can appreciate kabuki.,beaucoup d'étrangers savent apprécier le kabuki.
get in touch with me as soon as you arrive here.,prends contact avec moi dès que tu arrives ici.
raise your hand if you know the answer.,lève la main si tu connais la réponse.
the statue has no head.,la statue n'a pas de tête.
tom gasped.,tom a haleté.
you know that better than i do.,tu le sais mieux que moi.
education doesn't consist of learning a lot of facts.,l'éducation ne consiste pas à apprendre beaucoup de faits.
i met tom at the library.,j'ai rencontré tom à la bibliothèque.
get away from me!,lâchez-moi !
get me all the information you can on this matter.,rapporte-moi toutes les informations que tu peux sur cette affaire.
i'll eat your soup.,je mangerai votre soupe.
how did you get hurt?,comment vous êtes-vous blessées ?
i do not think he will ever get over the loss of his wife.,je ne pense pas qu'il se remettra jamais de la perte de sa femme.
nothing good will come out of it.,rien de bon n'en sortira.
we thought it wise not to continue our trip.,nous considérâmes qu'il était sage de ne pas poursuivre notre voyage.
"you're in favor of the plan, aren't you?","tu es favorable au plan, n'est-ce pas ?"
you should stockpile necessary supplies in case of a big earthquake.,tu devrais constituer des réserves de matériel nécessaire en cas de gros tremblement de terre.
what happened to the rest of your crew?,qu'est-il arrivé au reste de votre équipage ?
i appreciate you.,je vous apprécie.
i love android phones.,j'aime les mobiles android.
my mother gets up early every morning.,ma mère se lève tôt chaque matin.
there is a woman in this room.,il y a une femme dans cette chambre.
it's no problem.,cela ne fait pas de difficulté.
in all things of nature there is something of the marvelous.,"dans toutes les choses de la nature, il y a quelque chose de merveilleux."
give me one more chance.,donne-moi une seconde chance.
it looks like it's going to be sunny.,on dirait qu'il va faire beau.
there are no lessons in august.,il n'y a pas cours en août.
"hi, my name is mike.","bonjour, mon nom est mike."
do you eat at home or eat out?,mangez-vous chez vous ou à l'extérieur ?
tom is pretty possessive.,tom est relativement possessif.
when did you open your new store?,quand avez-vous ouvert votre nouveau magasin ?
where are you going?,où vous rendez-vous ?
every day i waited for her at the bookstore after school.,je l'attendais tous les jours à la librairie après l'école.
the monthly staff meeting is never held on monday.,la réunion mensuelle du personnel ne se tient jamais le lundi.
my aunt brought me some flowers.,ma tante m'a offert des fleurs.
we received an immediate answer to our letter.,nous avons reçu aussitôt une réponse à notre lettre.
i brought you a present.,je t'ai amené un cadeau.
peace to his ashes!,paix à ses cendres !
why do you say nothing when i ask you a question?,pourquoi tu ne dis rien quand je te pose une question ?
you have to leave the hotel before eleven o'clock.,tu dois partir de l'hôtel avant onze heures.
my parents told me that we should respect the elderly.,mes parents m'ont dit que les personnes âgées doivent être respectées.
i think you shouldn't be doing that.,je pense que vous ne devriez pas faire ça.
you have two balls.,vous avez deux boules.
i didn't think you would come.,je ne pensais pas que tu viendrais.
tom gave his father a tie on father's day.,tom a donné une cravate à son père le jour de la fête des pères.
he was in the bath when he had a brilliant idea.,"en se baignant, il a eu une excellente idée."
we’re forcing it down their throats.,on les force à l’avaler.
where would i find cds?,où pourrais-je trouver des cd ?
your mother died yesterday.,votre mère est décédée hier.
he needed you.,il avait besoin de toi.
my mother bought my little brother a yellow umbrella.,ma mère a acheté un parapluie jaune à mon petit frère.
it's just an abrasion and a bruise. nothing's broken.,c'est juste une égratignure et un bleu. rien de cassé.
both tom and mary have dogs.,tom et mary ont tous les deux un chien.
you only have to ask for it.,il vous suffit juste de le demander.
"if it were not for his idleness, he would be a nice fellow.","si ce n'était pour son oisiveté, il ferait un chouette compagnon."
i ate some potato chips.,j'ai mangé des chips.
i can't speak.,je ne peux pas parler.
this is a tree in the spring.,c'est un arbre au printemps.
i think either of these could possibly be a valid translation into japanese.,je pense que l'un ou l'autre pourrait être une traduction valide en japonais.
have you ever been on tv?,es-tu jamais passée à la télévision ?
let's do this.,faisons ça.
tom told me that he was determined to do that.,tom m'a dit qu'il était déterminé à faire cela.
tom is now in danger.,tom est maintenant en danger.
you're out of excuses.,tu n'as plus d'excuses.
the house by the sea belongs to me.,la maison près de la mer m'appartient.
i am invited to the end of the universe.,je suis invité aux confins de l'univers.
i'm going to have to write some letters.,je devrai écrire des lettres.
i've never seen the sea.,je n'ai jamais vu la mer.
can all of your children speak french?,est-ce que tous vos enfants parlent français ?
you loaded the merchandise.,vous avez chargé la marchandise.
they can't give me what i want.,ils ne peuvent pas me donner ce que je veux.
i'm not going to ruin my clothes.,je n'abîmerai pas mes vêtements.
what proof do you have that he committed this crime?,quelles preuves avez-vous qu'il a commis ce crime ?
he kissed her cheek.,il l'a embrassée sur la joue.
we should not impose our opinions on other people.,nous ne devrions pas imposer nos opinions aux autres.
they fired at will.,ils ont tiré à volonté.
she telephoned just now.,elle a appelé juste maintenant.
i must admit that tom is strong.,je dois reconnaître que tom est fort.
this bird is beautiful.,cet oiseau est beau.
this is just what i was hoping for.,c'est justement ce que j'espérais.
"you were hot, weren't you?","tu étais très désirable, n'est-ce pas ?"
"if sami's affair were exposed, he wouldn't have been able to work as a teacher.","si la liaison de sami avait été révélée, il n'aurait pas pu travailler comme enseignant."
you have to tell me what to do.,vous devez me dire quoi faire.
"i'd explain it to you, but your brain would explode.","je te l'expliquerais bien, mais ton cerveau exploserait."
mom loved this photo.,maman aimait cette photo.
do you know what time it is?,sais-tu quelle heure il est ?
"amnesia means ""loss of memory"".",amnésie signifie « perte de mémoire ».
better to understand a little than to misunderstand.,mieux vaut comprendre peu que comprendre mal.
i was talking to tom.,je parlais avec tom.
is tom in trouble?,tom a-t-il des problèmes ?
i have an urgent message for you.,j'ai un message urgent pour toi.
he has a deep feeling for the weak.,il éprouve une profonde empathie pour les faibles.
what does it feel like to always have people following you around?,quelle impression cela fait-il d'être constamment entouré de gens qui vous suivent ?
"i can't reach the jar on that shelf. hand it down to me, please.","je ne parviens pas à atteindre ce bocal sur cette étagère. passe-le-moi, s'il te plaît."
i regret that i will be unable to meet you on february 27 owing to an unexpected matter.,je suis désolé de ne pas pouvoir vous rencontrer le 27 février à cause d'un imprévu.
i attended the seminar.,j'ai assisté au séminaire.
"however we go, we must get there by seven.","quel que soit le moyen de transport, nous devons être là-bas pour sept heures."
i'm just warming up now.,pour l'instant je m'entraîne seulement.
it's already dark at half five now.,"actuellement, à cinq heures et demie, il fait déjà nuit."
"i'd like some time alone, please.","j'aimerais disposer d'un peu de temps seul, je te prie."
the accommodation and even the drinks are included in the price.,l'hébergement et même les boissons sont inclus dans le prix.
"wait, why am i telling you this?",attends ! pourquoi est-ce que je suis en train de te dire ça ?
get out of here or i'll call the police.,sortez d'ici ou j'appelle la police.
this much?,à ce point ?
when i asked him if he knew where she was he just shrugged his shoulders.,"lorsque je lui demandai s'il savait où elle se trouvait, il haussa seulement les épaules."
he fought for freedom and he died for it.,"il a combattu pour la liberté, et il en est mort."
may i ask a personal question?,puis-je poser une question personnelle ?
he didn't believe them for a second.,il ne les a pas crues une seconde.
the contrapositive of a true statement is true.,la contraposée d'une proposition vraie est vraie.
tom's car was in mary's driveway.,la voiture de tom était dans l'allée de mary.
start searching.,commence à chercher.
they forgot me.,ils m'ont oubliée.
i was much annoyed with her.,j'étais vraiment fâchée à son égard.
tom said mary didn't like him.,tom a dit que mary ne l'aimait pas.
he sat there with his legs crossed.,"il était assis là, les jambes croisées."
it was almost like christmas.,on aurait dit que c'était noël.
i don't want to get injured.,je ne veux pas me blesser.
i couldn't get a definite answer from him.,je n'ai pas pu avoir une réponse définitive de sa part.
i am going to swim in the pool.,je vais nager dans la piscine.
the canary is a little yellow bird.,le canari est un petit oiseau jaune.
you must have me confused with somebody else.,vous m'avez sûrement confondu avec quelqu'un d'autre.
"this looks longer than that, but it is an optical illusion.",celui-ci semble plus long que celui-là mais ce n'est qu'une illusion d'optique.
leave!,sors !
he did it all out of kindness.,il le fit entièrement par gentillesse.
my dream is still just a dream.,mon rêve est toujours seulement un rêve.
look at my new car.,regarde ma nouvelle voiture.
i ride my bike to work.,je vais au travail à vélo.
i'll show you how it's done.,je vous montrerai comment le faire.
he breathed his last breath.,il a rendu son dernier soupir.
the smile you send out returns to you.,le sourire que tu envoies revient vers toi.
he entered the room.,il entra dans la pièce.
i got arrested.,on m'a arrêtée.
you little rascal!,petit chenapan !
i wonder why tom won't talk to me anymore.,je me demande pourquoi tom ne me parle plus.
he comes here once in a while.,il vient ici de temps en temps.
they gave us their word.,ils nous ont donné leur parole.
don't follow me around.,ne me suis pas partout.
it's been fine for a week.,c’était au poil pendant une semaine.
why do you take that medicine?,pourquoi prenez-vous ce médicament ?
please shut the door.,"ferme la porte, s'il te plait."
he was fed up with life in the city.,il en avait marre de la vie en ville.
all of the days go toward death and the last one arrives there.,tous les jours vont à la mort : le dernier y arrive.
sugar dissolves in hot coffee.,le sucre se dissout dans le café chaud.
"i'm sorry, i know what i said earlier, but forget it.","je suis désolé, je sais ce que j'ai dit plus tôt, mais oublie-le."
i am fixing the clock.,je répare l'horloge.
i love challenging myself.,j'aime me lancer des défis.
there are no hidden service charges.,il n'y a pas de frais de service cachés.
he denied having taken part in the crime.,il nia avoir pris part au crime.
it's dinnertime.,c'est l'heure de dîner.
you sent me a word.,vous m'avez envoyé un mot.
what are you trying to prove?,qu'essaies-tu de prouver ?
"we agree, you will come to dinner at our house.",nous sommes d'accord pour que tu viennes dîner à la maison.
she started an argument.,elle a déclenché une dispute.
tom doesn't want to go anywhere with you.,tom n'a envie d'aller nulle part avec vous.
i'm not selling you my car.,je refuse de vous vendre ma voiture.
i bought a hat at the store.,j'ai acheté un chapeau à la boutique.
this is the place where my father was born.,c'est le lieu où naquit mon père.
he ran away.,il a filé.
russia supports the syrian president.,la russie soutient le président syrien.
arabic is difficult!,l'arabe est difficile !
i thought about you a lot.,j'ai beaucoup pensé à toi.
i'm not afraid of snakes.,je ne crains pas les serpents.
"art isn't a luxury, but a necessity.","l'art n'est pas un luxe, mais une nécessité."
there's snow on the ground.,il y a de la neige sur le sol.
nobody listens to me.,personne ne m'écoute.
look at my new car.,regardez ma nouvelle voiture.
don't let that dog come near me!,ne laisse pas ce chien m'approcher !
i want to live in the country.,je veux vivre à la campagne.
we're doing this for the money.,nous le faisons pour l'argent.
he broke into a house.,il s'introduisit dans une maison.
they look just like rats leaving a sinking ship.,ils ont vraiment l'air de rats quittant un navire qui sombre.
your daughter is sick.,ta fille est malade.
i can't make promises.,je ne peux faire de promesses.
i have to take a leak.,il faut que j'aille pisser.
it's a matter of vital importance.,c'est une question d'importance vitale.
he is a friend of mine.,c'est un de mes amis.
"hi, tom, where are you going?","salut, tom, où vas-tu ?"
there are few mistakes in your report.,il n'y avait que peu d'erreurs dans ton rapport.
we are to meet at the station at seven.,nous devons nous retrouver à sept heures à la gare.
have you ever seen a car accident?,as-tu jamais vu un accident de voiture ?
smoking harms your health.,fumer détériore votre santé.
i'll be in tokyo on business next week.,je serai à tokyo pour affaires la semaine prochaine.
"for this reason, the credibility of the book's authors rests on the credibility of their sources.","pour cette raison, la crédibilité des auteurs du livre dépend de la crédibilité de leurs sources."
he says he'll phone tomorrow.,il dit qu'il téléphonera demain.
do you like this type of book?,aimes-tu ce genre de livre ?
"above all, i want to be healthy.","par-dessus tout, je veux être en bonne santé."
tom sat next to the young woman.,tom était assis à côté de la jeune femme.
i'm not cloistering them.,je ne les cloître pas.
i know it's not as easy as it looks.,je sais que ce n'est pas aussi facile que ça en a l'air.
why are these teenagers laughing?,pourquoi ces adolescents sont-ils en train de rire ?
the letter was written by hand.,la lettre était manuscrite.
i'll phone them tomorrow when i come home.,je les appellerai demain quand je rentrerai à la maison.
our turn has come.,notre tour est venu.
that's a fake.,c'est un faux.
"i am sorry, but he didn't call.","je le regrette, mais il n'a pas téléphoné."
it is the beginning of the end.,c'est le début de la fin.
"the lamb said, ""but last year, i wasn't even born!""","l'agnelle a dit : « mais l'année dernière, je n'étais même pas née ! »"
i'm at home today.,je suis chez moi aujourd'hui.
what do you miss most?,qu'est-ce qui te manque le plus ?
you always were a good dancer.,tu as toujours été un bon danseur.
i caught him in the act.,je l'ai pris sur le fait.
we want an emperor.,nous voulons un empereur.
i have to win.,il faut que je gagne.
you're very resourceful.,vous êtes plein de ressources.
you must take things as they are.,tu dois prendre les choses telles qu'elles sont.
mary doesn't seem to understand why she has to do that.,mary n'a pas l'air de comprendre pourquoi elle doit faire ça.
i pleaded not guilty.,j'ai plaidé non coupable.
i spent fifty dollars to get my dog neutered.,j'ai dépensé cinquante dollars pour faire stériliser mon chien.
she's only going to tell you what she thinks you want to hear.,elle ne te dira que ce qu'elle pense que tu veux entendre.
she pulled a thorn out of the tyre.,elle retira une épine du pneu.
you don't look very good.,vous n'avez pas l'air très bonne.
you can't convince me.,tu ne peux pas me convaincre.
do you really like that?,tu aimes vraiment ça ?
i can't do anything without him.,je ne peux rien faire sans lui.
where do the airport buses leave from?,d'où partent les bus aéroportuaires ?
he easily licked his opponent.,il a facilement écrasé son adversaire.
i have an urge to buy something.,j'ai une envie irrépressible d'acheter quelque chose.
please excuse me for being rude.,"excusez ma rudesse, s'il vous plaît."
ziri agreed.,ziri était d'accord.
"as a singer, she's well known.","en tant que chanteuse, elle est bien connue."
is there a problem i should know about?,y a-t-il un problème dont je devrais être au courant ?
tom remembered that mary and john had tried to kill him.,tom se rappela que mary et john avaient essayé de le tuer.
"i know it's tough, but you have to stick it out.","je sais que c'est difficile, mais il faut tenir bon."
hitler had complex post-traumatic stress disorder.,hitler souffrait de trouble de stress post-traumatique complexe.
you're a very good football player.,vous êtes une très bonne footballeuse.
"rain, rain go away!","va-t'en, la pluie."
i need a snack.,j'ai besoin d'une collation.
i'm not comfortable with this.,je ne suis pas à l'aise avec ça.
