en,fr
i did it on account of you.,c'est pour toi que je l'ai fait.
the plate is not clean.,l'assiette n'est pas propre.
what time do you wake up?,à quelle heure est-ce que tu te réveilles ?
don't lie to me.,ne me mens pas.
please be careful that you don't break this vase.,"s'il vous plaît, faites attention à ne pas briser ce vase."
we're twins.,nous sommes jumeaux.
there's a woman as wants to see you.,il y a une dame qui veut vous voir.
his salary is too low to support his family on.,son salaire est trop bas pour soutenir sa famille.
i never want to leave you again.,je ne veux plus jamais te laisser.
tom told me he thought that mary could swim.,tom m'a dit qu'il pensait que mary savait nager.
her car is there.,sa voiture est là.
"long long ago, there lived a pretty girl.","il y a très, très longtemps vivait une belle petite fille."
all my friends say that.,toutes mes amies le disent.
i'm sorry for the delay in responding.,je suis désolé pour la réponse tardive.
put the book on top of the others.,mets le livre sur les autres.
i have absolutely no money.,je n'ai pas d'argent du tout.
this house is for sale.,cette maison est en vente.
i didn't want her to know.,je ne voulais pas qu'elle le sache.
he put on airs in her presence.,il se donne de grands airs lorsqu'elle est là.
i haven't read all of his novels.,je n'ai pas lu tous ses romans.
they want to improve themselves.,elles veulent s'améliorer.
open the windows to let in some air.,ouvrez les fenêtres pour laisser rentrer un peu d'air.
"it seems that this time, he's telling the truth.","il semble que cette fois, il dise la vérité."
it's 6.20.,il est six heures vingt.
do you know the name of this star?,connaissez-vous le nom de cette star ?
isn't that exciting?,n'est-ce pas excitant ?
oranges have a lot of vitamins.,les oranges contiennent beaucoup de vitamines.
i take part of the alphabet mafia.,je fais partie de la mafia de l'alphabet.
does she like chocolate?,est-ce qu'elle aime le chocolat ?
do you suffer from diseases that require medication?,est-ce que vous souffrez de maladies qui nécessitent des médicaments ?
i don't wish to anger you.,je ne souhaite pas te mettre en colère.
i was in the hospital a few days ago.,j'étais à l'hôpital il y a quelques jours.
"that is, she is a poor dancer.","en un mot, elle est mauvaise danseuse."
all of us plan to do that.,nous tous prévoyons de le faire.
what time did you get there?,à quelle heure y es-tu arrivé ?
touché!,touché!
stay a moment.,restez un moment !
"hey, what are you doing here?",hé ! que fais-tu ici ?
my dream has come true.,mon rêve est devenu réalité.
he did it a few times.,il l'a fait quelques fois.
tom doesn't know why mary is here.,tom ne sait pas pourquoi mary est ici.
the station is two miles away.,la gare est à deux miles d'ici.
tom wished that he could play tennis as well as mary.,tom espérait qu'il pourrait jouer au tennis aussi bien que marie.
he'll be sure to smell a rat if i'm with you.,il aura sûrement la puce à l'oreille si je suis avec toi.
mr. smith is an acquaintance of his.,m. smith est une de ses connaissances.
my scalp is very itchy.,mon cuir chevelu me démange.
the referee gave a penalty.,l'arbitre a sifflé un penalty.
he thought that he had lost his way.,il croyait qu'il s'était égaré.
i like russian food.,j'aime manger russe.
i had the exact same feeling.,j'eus exactement le même sentiment.
she practiced curtsying in the mirror in preparation for her meeting with the queen.,elle s'entraînait aux révérences dans le miroir en préparation de sa rencontre avec la reine.
he will chalk up more than ten points.,il va marquer plus de dix points.
i haven't done that since last year.,je n'ai pas fait ça depuis l'année dernière.
that isn't our goal.,ce n'est pas notre objectif.
we'd better go help tom.,nous ferions mieux d'aller aider tom.
what is the way to get to the mosque?,quel est le chemin pour se rendre à la mosquée ?
"you play the piano, don't you?","vous jouez du piano, n'est-ce pas ?"
what were you doing in that cave?,que faisiez-vous dans cette caverne ?
we can't trust what she says.,nous ne pouvons nous fier à ce qu'elle dit.
what is a palindrome?,qu'est-ce qu'un palindrome ?
i hate women who say that all men are the same.,je déteste les femmes qui disent que tous les hommes sont pareils.
i owe my success to her.,je lui dois mon succès.
they are wrong.,ils se trompent.
i'm not afraid of death.,je n'ai pas peur de la mort.
what mileage do you get with this car?,quel kilométrage avez-vous avec cette voiture ?
cherry blossoms are very beautiful.,la floraison des cerisiers est très belle.
ziri became a laborer.,ziri est devenu ouvrier.
fasten your seatbelts.,attachez vos ceintures !
i say this so that you understand.,je dis cela afin que tu comprennes.
you always want to control everything.,vous voulez toujours tout contrôler.
this was literally unbelievable.,c'était absolument incroyable.
tom lost his mind.,tom a perdu l'esprit.
it's awfully expensive.,c'est horriblement cher.
he inquired.,il s'est enquis.
i think tom needs to go.,je crois que tom doit partir.
i have digestive problems.,j'ai des problèmes de digestion.
she's up the duff.,elle est en cloque.
that extension cord looks dangerous to me. you see where it's frayed there?,"cette rallonge me parait dangereuse. voyez-vous où elle est usée, là ?"
there's no need to panic.,il n'y a pas lieu de paniquer.
robert immediately died.,robert est mort immédiatement.
i'm a total wreck.,je suis une vraie loque.
let go of my arm!,lâche mon bras !
have you ever been lonely?,avez-vous jamais été seul ?
"make the most of it, it's free!","profites-en, c'est gratuit !"
i just want to do something fun.,je veux juste faire quelque chose d'amusant.
i'd like to go skiing with her.,j'aimerais aller skier avec elle.
i have gone.,je suis partie.
miroslav still felt very uneasy.,miroslav se sentait toujours très inquiet.
what a beautiful place!,quel bel endroit !
have you spoken to tom?,as-tu parlé à tom ?
what is the price?,c'est à quel prix ?
my parents live outside the city.,mes parents habitent hors de la ville.
we need to take a break.,nous avons besoin de faire une pause.
it was ok.,c'était ok.
we can't do everything.,nous ne pouvons pas tout faire.
this flower only grows here.,cette fleur ne pousse qu'ici.
don't put anything on top of the box.,"ne placez rien sur cette boîte, s'il vous plaît."
tom is getting worried.,tom commence à s'inquiéter.
i don't think that it's a good idea.,je ne crois pas que ce soit une bonne idée.
i decided not to eat.,j'ai décidé de ne pas manger.
i hope you won't be disappointed.,j'espère que vous ne serez pas déçues.
i don't want to say that to my friend.,je ne veux pas dire ça à mon ami.
i didn't know we were forbidden to do that.,j'ignorais qu'il nous était interdit de faire ça.
she needed more.,il lui fallait davantage.
"since i had met him once before, i recognized him right away.","vu que je l'avais déjà rencontré, je l'ai reconnu directement."
the mountains look nicer from a distance.,"à distance, les montagnes ont l'air plus belles."
what was all this about?,à quoi rimait tout ça ?
tom will be ready.,tom sera prêt.
remember these rules.,souviens-toi de ces règles.
"this movie is for adults, not for children.","ce film est pour les adultes, pas pour les enfants."
i fell in love with you the moment i saw you.,je suis tombé amoureux de toi dès que je t'ai vue.
this company doesn't even have a meeting room.,cette compagnie n'a même pas de salle de conférence.
he was born in a small town in italy.,il est né dans une petite ville de l'italie.
rehearsal can be difficult.,la répétition peut être difficile.
i'm happy to do this for you.,je suis heureux de faire ceci pour vous.
he's already got his driving licence.,il a déjà son permis de conduire.
i'm guessing this is yours.,j'imagine que c'est à vous.
i don't want to do that again tomorrow.,je n'ai pas envie de refaire ça demain.
i've had a bad day.,j'ai eu une mauvaise journée.
you should never make big life decisions when you're emotional.,il ne faut jamais prendre de grandes décisions sous le coup de l'émotion.
i'll help you as much as i can.,je t'aiderai autant que possible.
this is one of the most popular restaurants in town.,c'est l'un des restaurants les plus populaires de la ville.
javier blushed.,javier rougissait.
why don't we sit?,pourquoi ne nous asseyons-nous pas ?
he's here to protect you.,il est là pour te protéger.
i have a small favour to ask.,j'ai un petit service à demander.
do you have an interpreter?,as-tu une interprète ?
he finished his beer.,il a terminé sa bière.
there are a lot of flowers in the gardens of the village.,il y a beaucoup de fleurs dans les jardins du village.
she came to like the new teacher.,elle se mît à apprécier le nouvel instituteur.
tom looks just like a guy i know.,tom ressemble exactement à un gars que je connais.
i wrote three letters last night.,j’ai écrit trois lettres hier soir.
please sing.,"s'il vous plaît, chantez !"
"in the english world of the 19th century, it was often said that masturbation would lead to a loss of memory and attention.","dans le monde anglophone du 19e siècle, on disait souvent que la masturbation menait à la perte de la mémoire et de la concentration."
tom felt nauseous.,tom se sentait nauséeux.
i made a serious mistake.,j'ai commis un grave impair.
what he's doing is illegal.,ce qu'il fait est illégal.
mayuko was dead tired.,mayuko était morte de fatigue.
i met her in london for the first time.,je l'ai rencontrée à londres.
that just goes to prove that you are a liar.,cela tend à prouver que vous êtes un menteur.
"lions, wolves, elephants, and horses are all animals.","les lions, les loups, les éléphants et les chevaux sont tous des animaux."
i love this idea.,j'aime bien cette idée.
close that door!,ferme cette porte !
i let you down.,je vous ai laissé tomber.
the earth is a lot larger than the moon.,la terre est beaucoup plus grande que la lune.
the offer is too good to turn down.,l'offre est trop intéressante pour qu'on la rejette.
it is already ten years since we got married.,cela fait déjà dix ans que nous sommes mariés.
she's been dropping some not-so-subtle hints about what she would like for christmas.,elle a laissé tomber quelques allusions peu subtiles au sujet de ce qu'elle voudrait pour noël.
why him and not me?,"pourquoi lui, mais pas moi ?"
it's a quarter past two.,il est deux heures et quart.
it's a complicated language.,c'est une langue difficile.
nobody's forcing you to do anything.,personne ne te force à faire quoi que ce soit.
he never lies to me.,il ne me ment jamais.
they can add something if they wish.,ils peuvent ajouter autre chose s'ils le souhaitent.
how can tick bites be avoided?,comment éviter les morsures de tiques ?
we hugged each other.,nous nous sommes embrassés.
i lived in poverty.,j'ai vécu dans la pauvreté.
my brother is a member of the rescue squad.,mon frère est membre de l'équipe de secours.
i'm thinking about buying a new car.,je réfléchis à acheter une nouvelle voiture.
are you having fun?,vous amusez-vous ?
is that not clear?,n'est-ce pas clair ?
it doesn't bother me to walk in the rain.,ça ne me dérange pas de marcher sous la pluie.
the gorgeous cake made my mouth water.,le magnifique gâteau m'amenait l'eau à la bouche.
he likes collecting old coins.,il aime collectionner les pièces anciennes.
she is honest.,elle est honnête.
the last thing i ate yesterday was an apple.,la dernière chose que j'ai mangé hier était une pomme.
have you arranged things for our departure?,avez-vous arrangé les choses pour notre départ ?
i burned the paper.,j'ai brulé le papier.
would you please open the window?,"voudriez-vous ouvrir la fenêtre, je vous prie ?"
we are lost in the middle of nowhere.,nous sommes perdues au centre de nulle part.
i should have seen that coming.,j'aurais dû le voir venir.
i am sure of his honesty.,je suis certaine de son honnêteté.
do it.,fais-le.
he's bound to notice your mistake.,il est forcé de remarquer votre erreur.
tom will be very sad if mary leaves.,tom serait vraiment triste si mary partait.
tomorrow's my birthday.,demain est mon anniversaire.
hurry up and bring me something to drink.,dépêchez-vous de m'amener quelque chose à boire !
i have plenty of money.,j'ai beaucoup d'argent.
i've never had a mustache.,je n'ai jamais porté la moustache.
"sing something, please.","chante quelque chose, s'il te plait."
just because you didn't know about it doesn't mean it didn't happen.,juste parce que tu n'étais pas au courant ne signifie pas que ça n'a pas eu lieu.
he has forgotten to see you here.,il a oublié qu'il devait te voir ici.
it's only money.,il ne s'agit que d'argent.
i outrank you.,j'ai la préséance sur vous.
why didn't you tell me?,pourquoi tu me l’as pas dit ?
people who look up to julius caesar want to become tyrants.,ceux qui admirent jules césar désirent devenir des tyrans.
it'll take you too long.,ça va te prendre trop longtemps.
cats have the ability to see in the dark.,les chats peuvent voir dans l'obscurité.
if only i had known this earlier.,si seulement j'avais su ça plus tôt.
two weeks have passed and i haven't seen you.,deux semaines sont passées et je ne vous ai pas vues.
it is difficult for me to skate.,il m'est difficile de patiner.
iceland entered into an alliance with france.,l'islande a conclu une alliance avec la france.
got the hang of it?,t'as saisi le truc ?
he is staying with his relatives.,il reste avec sa famille.
my mother told me not to be noisy.,ma mère m'a dit de ne pas faire de bruit.
it's all yours.,c'est tout à toi.
i have quit smoking and drinking.,j'ai arrêté de fumer et de boire.
when is the party?,quand la fête a-t-elle lieu ?
tom knew what mary had done.,tom savait ce que marie avait fait.
are you an american or a european?,es-tu américain ou européen ?
please smile.,"souriez, s'il vous plaît !"
could you be quieter?,pourriez-vous être plus silencieux ?
i blinked.,je clignais les yeux.
they are artists.,elles sont artistes.
i think he's hiding something from me.,je pense qu'il me cache quelque chose.
i don't know when you must turn off the device.,je ne sais pas quand on doit éteindre l'appareil.
you're naive.,vous êtes naïfs.
i know why you don't want to go.,je sais pourquoi tu ne veux pas y aller.
is that coffee?,est-ce que c'est du café ?
i don't want you to see me naked.,je ne veux pas que tu me voies nue.
he stole his classmate's cellphone and hid it inside another student's bag.,il a volé le téléphone cellulaire de son camarade et l'a caché dans le sac d'un autre étudiant.
i care about all of you.,je prends soin de vous tous.
the master praised the slave.,le maître loua l'esclave.
you're an adult now.,tu es adulte maintenant.
there's a red candle on top of the bathroom sink.,il y a une bougie rouge au-dessus de l'évier de la salle de bains.
the knife is not sharp.,le couteau n'est pas aiguisé.
i'm sorry for everything i've done to you.,je suis désolé pour tout ce que je t'ai fait.
tom took mary's money.,tom a pris l'argent de mary.
that's the pot calling the kettle black.,c'est la pelle qui se moque du fourgon.
tom was the only one who noticed.,thomas est le seul à avoir remarqué.
i pledge allegiance to the flag.,je prête allégeance au drapeau.
she is not up yet.,elle n'est pas encore debout.
tom is your uncle.,tom est ton oncle.
she studies as hard as any student in her class.,elle étudie autant que n'importe quel autre élève de la classe.
tom just had surgery.,tom vient de subir une opération.
i went out even though it was raining.,"je sortis, bien qu'il plut."
i went to your school.,j'allais à votre école.
the handwritten text is illegible.,le texte manuscrit est illisible.
"since i was tired, i went to bed.","comme j'étais fatigué, je suis allé au lit."
i told him about our school.,je lui ai parlé de notre école.
tom is a firefighter.,tom est pompier.
i'm very glad to see you again.,je suis très contente de vous revoir.
i am studying computer science.,j'étudie l'informatique.
are you free for lunch?,es-tu libre pour le déjeuner ?
you can buy whatever you want.,tu peux acheter tout ce que tu veux.
tom's painting.,tom peint.
my data-burning software is showing an error message.,mon logiciel de gravure affiche un message d'erreur.
when did you meet her?,quand l'as-tu rencontrée ?
i've got the keys.,j'ai les clés.
are you kidding?,est-ce que vous rigolez ?
i'd rather walk than wait for a bus.,je préfèrerais marcher plutôt que d'attendre un bus.
the english lesson started at 8.30.,le cours d'anglais commença à huit heures et demie.
i know there are people who can see it.,je sais qu'il y a des gens qui peuvent le voir.
i have no luck.,je n'ai pas de chance.
they rented the room on the second floor to a student.,ils louèrent la chambre du premier étage à un étudiant.
i'm quite serious.,je suis très sérieux.
you cannot take back what you have said.,vous ne pouvez pas retirer ce que vous avez dit.
do you want to come and sit next to me?,voulez-vous venir vous asseoir à mon côté ?
what a party animal!,quel fêtard !
i hope he knows what he's doing.,j'espère qu'il sait ce qu'il fait.
what do you guys want to eat?,qu'aimeriez-vous manger ?
we've got them!,on les a eus !
just answer my question.,répondez seulement à ma question.
i wasn't dizzy.,je n'avais pas de vertiges.
"as she couldn't pay for a ticket, the driver asked her to get off the bus.","comme elle ne pouvait pas payer son billet, le conducteur du bus lui demanda de descendre."
"after all, he didn't study abroad for nothing.",il n'a finalement pas étudié à l'étranger pour rien.
please pass me the salt and pepper.,"passez-moi le sel et le poivre, s'il vous plaît."
did he say something?,a-t-il dit quelque chose ?
i was excited by the promise of reimbursement from my purchase.,j'ai été enthousiasmé par la promesse de remboursement de mon achat.
you never have any money.,tu n'as jamais d'argent.
roll the die!,lance le dé !
i can't let them catch you.,je ne peux les laisser t'attraper.
you're so rude!,vous êtes si grossier !
are you ready to begin?,êtes-vous prête à commencer ?
it's a cloudy day.,c'est une journée nuageuse.
i thought that you were canadian.,je pensais que tu étais un canadien.
the technical infrastructure had started to degrade quite a bit.,l'infrastructure technique avait commencé à pas mal se dégrader.
i thought it would never happen.,je pensais que ça n'arriverait jamais.
i know what my choices are.,je sais quels sont mes choix.
there is a scheme to expand the company.,il y a un projet d'extension de la société.
why did the tomato blush? because it saw the salad dressing.,pourquoi la tomate a rougi ? parce qu'elle a vu la sauce vinaigrette !
i'd like to know why.,j'aimerais savoir pourquoi.
you'll be fine.,ça se passera bien pour vous.
stop inhaling your food. you should eat a little slower.,cesse d'inhaler ta nourriture. tu devrais manger plus lentement.
can't they do anything?,ne peuvent-ils rien faire ?
"you aren't a morning person, are you?","vous n'êtes pas du matin, n'est-ce pas ?"
why is life so complicated?,pourquoi la vie est-elle si compliquée ?
love makes life easier.,l'amour rend la vie plus facile.
the lift is out of order.,l'ascenseur est hors service.
he is ashamed to ask questions.,poser des questions lui fait honte.
i have demanded two days leave.,j’ai demandé deux jours de congé.
her house is at the foot of the hill.,sa maison est au bas de la colline.
things are advancing at a snail's pace.,les choses progressent très lentement.
be kind to those around you.,soyez gentils avec ceux qui vous entourent.
i've done some things i'm not proud of.,j'ai fait des choses dont je ne suis pas fier.
there was no motive.,il n'y avait pas de motif.
stop pulling goofy faces.,ne fais pas de grimaces !
i've never been there before.,je n'y suis jamais allé.
"there is no dearth of good will, only of courage.","ce n'est pas la bonne volonté qui manque, seulement le courage."
does that place even exist?,cet endroit existe-t-il vraiment ?
can you describe the pain?,peux-tu décrire la douleur ?
it's one of the best books i've read in years.,c'est l'un des meilleurs livres que j'ai lus depuis des années.
you're in for a treat.,tu vas être gâté.
they are hated.,on les déteste.
we know little about his personal life.,nous en savons peu sur sa vie personnelle.
i just don't want to see you get hurt.,je ne veux tout simplement pas te voir être blessée.
what on earth was that?,mais qu'est-ce que c'était que ça ?
i'm not making it up.,je ne l'invente pas.
you may use my car whenever you want to.,tu peux utiliser ma voiture quand tu veux.
you have friends here.,tu as des amis ici.
what do you say about having a little break?,ça ne te dirait pas qu'on fasse une petite pause ?
"i believe that education should be secular, not rooted in religion.",je crois que l'éducation devrait être laïque et non enracinée dans la religion.
i don't blame you for doing that.,je ne vous reproche pas de le faire.
trade is the school of trickery.,le commerce est l'école de la tromperie.
what do you think i've been doing?,qu'est-ce que tu crois que j'étais en train de faire ?
tom said that he'd wait for mary until 2:30.,tom a dit qu'il attendrait mary jusqu'à 2h30.
betty can't tell right from wrong.,betty ne peut pas distinguer le bien du mal.
it's an inspirational story.,c'est une histoire inspirante.
to make informed decisions we need sufficient information.,il faut suffisamment d’informations pour décider en connaissance de cause.
"now, i can cross that off my bucket list.","maintenant, je peux rayer ça de ma liste de choses à faire."
those houses are 500 years old.,ces maisons ont cinq cents ans.
is there anything you want to add to what i just said?,y a-t-il quoi que ce soit que vous veuillez ajouter à ce que je viens de dire ?
that broken vase is irreparable.,ce vase brisé est irréparable.
he is wearing a suit.,il porte un costume.
that was really effective.,c'était très efficace.
walk every day.,promène-toi chaque jour.
don't make me come back here.,ne me faites pas revenir ici !
i closed the door so that they wouldn't hear us.,j'ai fermé la porte pour ne pas qu'ils nous entendent.
white wine is the usual companion of fish.,le vin blanc est le compagnon habituel du poisson.
"so, it's understood.","alors, c'est entendu."
it was a full moon yesterday.,c'était la pleine lune hier.
i do not have a sister.,je n'ai pas de sœur.
neither tom nor mary has been complaining of pain.,ni tom ni mary ne se sont plaints de douleur.
tom was drowning.,tom se noyait.
just imagine that we can fly like birds.,imaginez juste que l'on puisse voler comme des oiseaux.
he is not as fat as he was.,il est moins gros qu'il n'était.
please replace the empty ink jet cartridge in the printer.,veuillez remplacer la cartouche d'encre vide de l'imprimante.
"good night, everyone!",bonne nuit tout le monde !
a gas stove provides the most even heat for cooking.,une cuisinière à gaz fournit la chaleur la plus uniforme pour la cuisson.
tom dove under the ice.,tom plongea sous la glace.
i took a day off to show her the capital as her tour guide.,j'ai pris un jour de congé pour lui montrer la capitale en tant que guide touristique.
i want the whole world to know about us.,je veux que le monde entier sache pour nous.
change is afoot.,il y a du changement.
she is fluent in english and french.,elle parle couramment l'anglais et le français.
i remember that feeling.,je me souviens de ce sentiment.
i achieved all i hoped to do today.,j'ai accompli tout ce que j'espérais faire aujourd'hui.
we've seen it.,nous l'avons vu.
i thought that i'd lost everything.,j'ai cru que j'avais tout perdu.
she died from tb.,elle mourut de la tuberculose.
today is a special day.,aujourd’hui est un jour particulier.
click on the link.,cliquez sur le lien.
you took my appetite away.,tu m'as coupé l’appétit.
the ship is at sea.,le navire est en mer.
they clung together for warmth.,elles se cramponnèrent les unes les autres pour garder leur chaleur.
the library usually has a lot of interesting magazines to read.,la bibliothèque a généralement beaucoup de magazines intéressants à lire.
by 1969 the debate over virtual memory for commercial computers was over. an ibm research team led by david sayre showed that their virtual memory overlay system consistently worked better than the best manually controlled systems.,courant 1969 le débat sur la mémoire virtuelle pour les ordinateurs commerciaux prit fin. une équipe de recherche d'ibm menée par david sayre montra que leur système d'indirection de la mémoire virtuelle fonctionnait concrètement mieux que le meilleur des systèmes contrôlés manuellement.
tom didn't believe that mary had anything to do with the theft.,tom ne pensait pas que marie était impliquée dans le vol.
let me handle it.,laissez-moi gérer ça !
what's the difference between a rabbit and a hare?,quelle est la différence entre un lapin et un lièvre ?
don't tell my boyfriend.,ne dis rien à mon petit ami !
he happened to be there.,il est arrivé là par hasard.
olga has been playing the cello since she was 8 years old.,olga joue du violoncelle depuis l'âge de huit ans.
paul drank two bottles of water.,paul a bu deux bouteilles d'eau.
where is the entrance to the museum?,où se trouve l'entrée du musée ?
are you willing to give it a try?,veux-tu bien essayer ?
the child talks as if he were a man.,cet enfant parle comme s'il était un homme.
"ok, see you tomorrow.","d'accord, à demain !"
how long will you be in boston?,combien de temps vas-tu rester à boston ?
that was a good idea.,ce fut une bonne idée.
"you can go now, sir.","vous pouvez partir maintenant, monsieur."
"come on, give me a kiss.","allez, donne-moi un baiser !"
"when economic growth stagnates or even declines, debts cannot be reduced.","quand la croissance économique stagne voire décroit, les dettes ne peuvent pas être réduites."
alcohol is the answer. i can't remember the question.,l'alcool est la réponse. je ne me souviens plus de la question.
i've never forgiven tom.,je n'ai jamais pardonné à tom.
he served as governor of ohio.,il a fait office de gouverneur de l'ohio.
why are you yelling?,pourquoi criez-vous ?
few men know how to be old.,peu de gens savent être vieux.
"that isn't what tom said, though.","ce n'est pas ce que tom a dit, cependant."
are you still in love with your wife?,aimez-vous toujours votre femme ?
i'll be brief.,je serai brève.
the shoemaker's son always goes barefoot.,les cordonniers sont les plus mal chaussés.
this city has many historical buildings.,cette ville possède de nombreux bâtiments historiques.
"painting is very easy when you do not know how to do it. when you know, it's very difficult.","la peinture, c'est très facile quand vous ne savez pas comment faire. quand vous le savez, c'est très difficile."
"what would you say to a cup of tea? that is, if you're not too busy.","que diriez-vous d'une tasse de thé ? c'est-à-dire, si vous n'êtes pas trop occupé."
i had to lie again.,j'ai dû mentir à nouveau.
can you tell me how to get to the station?,pouvez-vous m'indiquer comment me rendre à la gare ?
the surgeon persuaded me to undergo an organ transplant operation.,le chirurgien m'a convaincue de subir une opération de transplantation.
my friend comes from north africa.,mon amie est d'origine nord-africaine.
this article pokes fun at vegetarians.,cet article se moque des végétariens.
i'm spontaneous.,je suis spontané.
tom has very short hair.,tom a les cheveux très courts.
you should bone up on your french before your trip to marseille.,tu devrais bûcher ton français avant ton voyage pour marseille.
there's a homicidal maniac on the loose!,il y a un fou meurtrier en cavale !
we have food.,nous avons de quoi manger.
the policeman wrested a gun from the murderer.,le policier a arraché une arme au meurtrier.
why are you wearing a mask?,pourquoi portes-tu un masque ?
tom cried again.,tom a de nouveau pleuré.
there'll be enough wind to sail.,il y aura assez de vent pour naviguer.
sami is cheating on me.,sami me trompe.
you should be ashamed of your ignorance.,vous devriez avoir honte de votre ignorance.
we are about to sit down to dinner.,nous sommes sur le point de nous mettre à table pour dîner.
we're working on that.,nous y travaillons.
let me grab my bag.,laissez-moi attraper mon sac !
a lot of insects vanished overnight.,beaucoup d'insectes disparurent du jour au lendemain.
i haven't talked to anyone but tom today.,je n'ai parlé à personne d'autre que tom aujourd'hui.
you may choose any of them.,vous pouvez choisir n'importe lequel d'entre eux.
what is apathy? certainly nothing earth-shaking.,qu'est-ce que l'apathie ? certainement rien qui ne révolutionnera le monde.
that's the computer on which he writes his articles.,c'est l'ordinateur sur lequel il écrit son article.
tom offered to lend me the money.,tom a offert de me prêter l'argent.
i already have a bus ticket.,j'ai déjà un ticket de bus.
i mulled over it for days.,j'ai retourné ça dans ma tête pendant des jours.
i was discredited.,j'ai été discrédité.
i wish he were on our team.,j'aimerais qu'il fasse partie de notre équipe.
go tell him to get ready.,va lui dire de se préparer.
she is not jealous.,elle n'est pas jalouse.
tom'll be here soon.,tom sera bientôt là.
my ardent desire is that you thrive!,que vous prospériez est mon ardent désir !
i watched a movie with my friend in my room.,"j'ai regardé un film avec mon ami, dans ma chambre."
"tom is perfect, isn't he?","tom est parfait, n'est ce pas ?"
"if for some reason that happened, what would you do?","si, pour une raison quelconque, cela survenait, que ferais-tu ?"
father is still in bed.,père est encore au lit.
don't doubt yourself.,ne doute pas de tes capacités.
i cannot read the thick book in a week.,je ne peux lire un livre de cette épaisseur en une semaine.
i forgot to turn off the tv before going to bed.,j'ai oublié d'éteindre la télé avant d'aller me coucher.
do you have the vaccine?,disposez-vous du vaccin ?
can i ask why not?,puis-je demander pourquoi pas ?
nurture strength of spirit to shield you in sudden misfortune.,entretiens la force de ton esprit pour te protéger des soudains revers de fortune.
"you don't know how to do it, do you?",vous ne savez pas comment le faire?
why didn't you call me up?,pourquoi ne m'avez-vous pas appelé ?
i am thinking of closing my savings account.,je pense clôturer mon compte d'épargne.
you're the most beautiful woman in the whole world.,vous êtes la femme la plus belle du monde.
tatoeba is not a school; it's a university!,tatoeba n'est pas une école — c'est une université!
i don't even want you there.,je ne veux même pas que tu sois là.
that would be quite acceptable.,je trouve cela tout à fait acceptable.
that is too expensive for us.,c’est trop cher pour nous.
you're probably too young to understand this.,vous êtes probablement trop jeune pour le comprendre.
i'm awaiting inspiration.,j'attends que se manifeste l'inspiration.
"just by looking at your face, i know that you have good news.","en regardant simplement ton visage, je sais que tu apportes de bonnes nouvelles."
you look nice with your hair short.,les cheveux courts vous vont bien.
i must admit that it was my fault.,je dois admettre que c'était de ma faute.
i've got a splinter stuck in my finger.,j'ai une écharde plantée dans le doigt.
this decision won't make anybody happy.,cette décision ne rendra personne heureux.
are you losing weight?,perdez-vous du poids ?
you're reading too much into things.,vous interprétez trop les choses.
false.,erreur !
communication takes many forms.,la communication prend de nombreuses formes.
you may go anywhere you like.,tu peux aller où bon te semble.
"add a little more milk to my tea, please.","un peu plus de lait dans mon thé, s'il vous plaît."
i want you to know that i can't be there tomorrow.,je veux que tu saches que je ne peux pas être là demain.
"if he had been a little more careful, the accident would have been avoided.","s'il avait été un tant soit peu plus prudent, l'accident aurait été évité."
i didn't show those pictures to anybody.,je n'ai montré ces photos à personne.
not only they but also i was scolded by the teacher.,"non seulement eux, mais moi aussi je fus puni par le professeur."
he is as intelligent as his brother.,il est aussi intelligent que son frère.
spend your time wisely and you'll always have enough of it.,employez votre temps judicieusement et vous en aurez toujours assez.
do you need the phone?,avez-vous besoin du téléphone ?
i want to make sure you are who you say you are.,je veux m'assurer que vous êtes ceux que vous dites être.
the sound of a gunshot echoed across the canyon.,le son d'une détonation résonna à travers la gorge.
they prefer the shadows rather than the spotlight.,elles préfèrent l'ombre à la lumière des projecteurs.
the police officers have stopped me many times.,les policiers m'ont arrêté à plusieurs reprises.
we live on the second floor.,nous habitons au deuxième étage.
tom has quite a quirky personality.,tom a une personnalité assez originale.
i was feeling unwell.,je me sentais mal.
i love apple juice.,j'adore le jus de pomme.
send him in.,envoyez-le !
the bed started to move.,le lit s'est mis à bouger.
the one resource more precious than any other was land.,la seule ressource plus précieuse que n'importes quelles autres était la terre.
they want us to come in right away.,elles veulent que nous entrions de suite.
i drank the coffee.,j'ai bu le café.
how far did the roman empire stretch at its peak?,jusqu'où s'étendait l'empire romain à son apogée ?
i looked into the mirror.,j'ai regardé dans le miroir.
i don't smoke cigarettes.,je ne fume pas de cigarettes.
our french teacher gives us a test every monday.,notre professeur de français nous donne un contrôle chaque lundi.
"thanks to his efforts, he attained his object.","grâce à ses efforts, il a atteint son objectif."
who liked this book?,qui a aimé ce livre ?
tom doesn't seem to have any self-confidence.,tom ne semble pas avoir la moindre confiance en lui.
you're demented.,tu es fou.
it was really nice to see you again.,c'était vraiment sympathique de te revoir.
we need to study more.,il faut qu’on étudie plus.
keep dancing.,continue de danser.
he brought her flowers.,il lui a apporté des fleurs.
some problems are expected on their expedition.,des problèmes sont à prévoir pour leur expédition.
tom didn't know where mary wanted to spend her summer vacation.,tom ne savait pas où marie voulait passer ses vacances d'été.
i want to make you an offer.,je veux vous faire une proposition.
"i make you nervous, don't i?","je vous rends nerveuses, n'est-ce pas ?"
